gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
-1.3004848566930063,0.36766771196419346,0.4875075331359417,-0.17434837489564628,-0.05212124183754533,-0.8258127396571479,1.3511282356287404,0.07471683202802655,0,4.184042868476768
-0.6043202792578077,-0.5463583495404482,-0.7792693883562328,-0.4837947029419909,-0.20329545322766585,-1.0438216162687193,0.3385007136824034,1.7394141941540575,1,-1.8760564523462278
-0.9024120422494949,0.3128929064243087,1.4803366053295604,-0.5229707686394546,0.6273615015901113,-0.4382217947914154,0.16592547168180244,1.3554011508887698,0,-2.9127072162385663
0.19592402349074958,0.7199431564719085,-0.18213840580077179,-1.5464367519274556,0.13880664821688787,-0.9388926935705407,0.10182323795186922,-0.617491161552385,0,3.962484509783216
-0.1339439886373251,1.4191377826893374,0.24918768949878903,-1.4635069657166198,0.7616110402706254,1.3235533759731746,0.7537959151219901,-0.6828468340182179,1,1.3022814861993126
-1.9716157523219633,-1.3472104880796834,0.1922777162570302,0.5340335838362562,0.9794952962982897,1.0444925432957055,0.4784023011264047,0.4340656462260079,0,0.2777309875164127
-0.7469901635442148,-0.05300363041364896,-0.8194962406776758,-0.4325134831761489,0.5072170712385129,0.9969244990028986,0.797822590868062,-1.5645513488956504,0,0.2771295619210141
0.1567013310786826,0.5815282149904005,2.3420269351398866,-0.70581562515449,-0.3058111052347733,-0.002951951598417009,-0.0884568291216146,-0.43698231284323513,0,2.6505936281632767
-1.4321748534012513,-0.4579890408033743,-1.0997231287284033,-0.14859517446313292,-0.07139954510303916,-0.7788378749997056,-0.2426005819630909,-0.5537961728256028,0,-0.1947786326907175
0.824165429423398,0.30420326086028315,1.520530672958301,-0.9180945640865136,1.0425328476032558,-2.532144083818935,-0.3326138217008487,1.3778793530834943,0,2.461337789646261
0.23137005711145103,-0.5144331009755558,0.2944791044330483,0.46942259115638096,0.7916958019904324,-0.15713830036826343,0.10778928176271282,0.23618090620119642,0,-1.7852362242452615
-0.4039027442650952,1.3883554433682408,-1.2726870823927385,-0.9751785779646677,-0.8336860897084504,-0.10016785241353383,-0.5648685871635586,-0.31102240910574797,0,4.981888700077511
0.9887190744355667,0.9876246408665708,1.043975570269296,-0.40818508021500716,0.4861570347516029,1.1399553043423338,0.31944889249776603,-2.0088374211099023,1,0.05326828864240347
-0.31803338442062723,0.5146953224834703,-0.5171847372270721,-0.8589594641771561,-1.0978616069453795,-0.2949749464973083,0.40682790723898304,0.029768620971252987,1,-1.4971044712955817
0.5977937975106815,-1.7179509677005294,-0.7440756949434586,1.1642746059570601,-0.23962334476332886,1.1812547154667863,-1.2269114918875763,2.3063076329665653,0,-1.053961408984048
-0.9311186151364934,-0.6538146602641172,-1.1269209572845982,-1.2462809713749152,1.5734982636209924,-0.2527100010887703,1.2321185863769857,-0.9574786773054782,0,1.6759837742571668
1.1185045563073615,-1.1300136705139692,0.5521817769455677,0.4799549629185884,-0.13917926486342028,-0.54761334743024,0.44882196611701924,-0.956166402708748,1,-1.4337798922650187
-1.0501685981631472,1.0651093702978536,-1.445540391050374,-1.3018457142626019,-0.10185151326719989,-0.25653679118254497,0.2864945503945893,-2.048259733532747,1,-0.5905555871986998
1.5190396551936411,0.7134289116312711,3.2223426380970093,-0.5979464922663132,-0.990100880085682,0.9461610512075732,-0.4688245589089918,-0.6843752345140098,0,0.13040823766070297
1.6905368683215107,-0.7379657695575788,-0.32530647045569516,1.6147711775270113,0.40833925107218527,-0.2603787920223341,0.6020242795720595,1.1047952894920352,0,1.3202490451880085
1.172679050462373,-1.0597380693705665,-1.0772027312199044,0.6321065353417366,-0.5946280497716993,-1.0717871871605396,-0.18734923752641128,0.5494706608690696,0,-1.4356342784166265
-0.8726517680236046,0.3735620445198844,-0.5457852629515683,-0.19489604378636732,0.2678170136531841,-2.406867588099441,0.7567269957441419,-0.4697229598384463,1,-0.8489893968228331
-0.49592653138210974,-0.21385663981238157,-1.6580194517100078,-0.735474236943261,-0.6458704296249228,-0.0616486245495534,-1.1447385703934145,-1.2616525841099235,0,0.010103088352929987
0.6394211158329649,-1.3073727893191307,1.8238038703597388,0.8790346688815265,1.1722588816865398,-2.9984223198391082,1.425494087991141,1.512836587347594,1,0.3821147286461112
1.575053814443584,-2.0959928549398557,1.4407699721926654,1.32416295596708,0.4778617556083254,0.5337230715138936,-1.2759563086486525,-0.4770008264123034,0,-3.1862259229829255
-0.6380331750241434,-0.5620465247666864,-0.8202208775233553,-0.2815211292487827,-0.17069972178516704,-0.38034508895373925,-0.4450013207850548,0.30980107257234785,0,-1.9277745496083354
0.5756163432811426,-0.36043091346309913,-0.19721956268869092,1.1195815280113683,0.3465777398481467,1.4476221047360653,-0.6908439755028822,0.08191123807524411,0,2.7937728962308315
0.41400370765001154,-0.4537064743772729,0.42665169848014,0.8115799187206509,-1.5416969973034287,-0.8872807838168906,0.5441767253900645,-0.13854201999918794,0,0.3240279032096077
-1.4024173884198545,0.36419702967913176,-1.2411276150988977,-0.5105027630176866,2.2636860239530594,0.14665867081923334,0.5743147236091323,-0.7842578141409788,0,-3.6572786409019407
3.1477924424213044,1.0889054317509723,3.1681563695224915,0.22735597809069236,0.5065321026345163,0.5279130017780728,-3.7928084609209334,-0.27763764290278226,0,4.405526277410872
-0.5220346514931278,0.7879100779621067,0.3050498681065322,-1.141860323792869,1.9400096803992808,0.22931774305723623,1.988883716145372,0.6070928705798487,0,3.620129081090758
0.4284630133110686,-0.04130732607921177,0.33393408540509717,-0.5326810453614887,1.8975847030591464,0.04221779566788593,-0.10275483670788171,-1.0696820542144962,0,0.9912858816582324
0.808269986348615,0.11386669314328743,-0.019308381108241165,0.768740918793264,-0.4441220453794478,0.22206332221723973,0.07446552781559558,-0.6470866980303183,0,0.21004121292821681
0.5662168965194478,0.17973609224274092,-0.3432544202372452,0.2061666999167345,0.035588323424490594,1.0941534642977166,-0.5655507017720973,0.5766280782335677,0,-0.2677665844505519
-0.2097623672520459,-0.9278450348256352,-0.4929900401671938,1.852864731929002,-0.5555227649479342,-0.9623982284282703,0.363541468159268,1.0977515996203262,0,-0.9578537755284366
-1.1908775646467282,0.47147462359916553,-0.7935744198480833,-0.9278597641782108,0.08786062173845008,1.229955070574614,-0.7122876411361772,-0.46981301006720855,1,1.666489167662299
0.4876180268669567,1.036427250974358,0.036840056293268995,-0.7069584811573895,1.1225895472858891,-0.7890053537806742,0.2513299804753513,0.2839830046970724,1,-3.2597333157605535
-0.5653066005282713,1.0560861064106752,-0.3393589441527128,-1.532820581831238,-0.3428067210062859,-1.0707249551797156,-0.48877190822643485,0.7789700855641987,1,-1.3291802819699732
-1.054642269866845,-1.269731616947069,-0.7254370101443431,-0.7426723389035115,-0.33854350948730777,1.584795033098942,1.598687332205616,0.45913976325888955,0,1.1828992469601392
0.8123789895653258,0.24677535847489307,-0.33831822316895127,0.7123339528201486,-0.009784923662859433,-2.2673786154898505,-1.4564880155702846,-1.2544859794765262,1,0.2284859469290667
0.028309927219261816,-0.01949547134856652,-2.118014694639531,0.4017909540897141,-0.3534106962062211,0.8450005531355919,1.9276200526337923,-0.48989233818480044,0,-1.7338506789036383
-0.9623577721211795,0.9065683068621325,-0.1512445093481782,-0.7030567532649026,-0.4609240577842297,-1.001030058925366,-0.6827342001197847,-1.6673388873434527,0,-0.4131357570747173
-0.012551831726133287,0.8745114347042365,0.5138078563559842,-0.3360629518386793,0.6855113010381999,1.8041171729279954,1.5627621371666243,-0.13421056813725116,1,0.3929478663382203
0.2039392918403396,-1.1382380234166414,0.7417613560397941,1.0466035222475067,0.21999249114372899,0.7330306471443079,0.15645600832666287,-0.12528067273335264,0,-0.08538920477746882
-1.1767706129086521,-0.35223668847312317,-0.22962292249185512,-0.9644214740396511,0.22419401142847364,0.5011090649951958,1.181979146490736,-0.9163334532409232,0,-1.3806420715611565
-0.4917977782859219,0.41406389889593853,-2.196224717223988,0.1030064382797072,1.3493947316121944,1.2100610457165073,-0.12740624075283868,1.0027654189206543,0,0.17564745395486064
0.6601456555533164,-0.2859539589741436,-0.8192327958216438,0.2244638682274889,-1.913712481396985,-1.4763116630353974,0.14241687802429961,1.1897906413374795,0,0.8036723533794028
-1.951683947521237,0.7644538902344857,0.3639230827713299,-0.30955864764026253,2.5988279793999753,-0.8538390606624868,-0.3675931918694697,0.15069487608454143,1,-2.501213621194118
-0.6657112512877708,0.35683255431647976,-1.6642315857070489,-1.3739918990072488,1.2082003324246218,0.61234973911913,1.190054035953615,1.3007727736405201,1,-0.3323682212787675
2.46415474176287,-1.1611798998896763,0.19429843513786169,1.2503854216841985,0.24719014851031385,-0.6180260174966992,0.047424595106774964,1.013571369322343,0,4.382076299001911
-0.4069635354074919,-0.5698063752838829,-0.02973029940333511,-0.4956271528842811,2.116957786315021,-0.3175802830125095,0.21659141383755567,0.8605973419307742,1,-1.4487312622420758
-0.12199324651129066,-1.0171698172962003,-1.7765984365080303,0.4667680430889606,0.4370256906811541,1.126003054874668,1.1010673170198477,-0.4584988254366142,0,-1.4359356580553975
-0.02868835143059605,-1.1664633559506554,-0.3506384459381226,0.3569957102779425,2.2542279556559173,1.6005875354998398,0.8847435062111988,0.6687016156885557,0,0.5019176763321531
-0.340271841149533,-0.23107086987711944,-0.5735883592127835,0.08606708455390599,-0.9360741781886547,-0.5539649685139721,-1.0681800818603508,-0.07729899805219949,0,-0.837731923927357
1.109382097922397,0.5839848897053671,0.12922224854521286,0.34551904027033126,-1.4876069922239858,0.20120750614066757,-1.1111715609830883,-0.7407029358988839,0,2.291646663012475
1.3784127701428972,-0.46692719931348947,0.22280337127047187,0.8465524563444917,-1.268977950483147,0.4574128770479271,-2.0054998857857007,0.1686937615222021,1,-0.2440001969347321
1.0140904721279895,0.22719296271083197,1.1655061168963436,0.23832847308905958,0.5891699372462268,2.421696056001126,-0.5845148223135358,0.9473045640511907,1,-0.06060082656190177
-1.3965250022721305,-1.1682227909276761,-1.0352171772666272,1.0080717817713778,0.011388079630171691,0.5349740819830556,1.173540349320991,-0.5017361116563879,1,-2.1105447894222094
-1.4734927965687994,-0.07631996490978539,-0.9208274748948487,-0.23783043760777384,-1.3978159351785868,-1.3189357304692961,0.5832756161930224,-0.7844573926953889,0,0.37036885923044927
0.6108800962208828,0.6984658083452295,-0.34676044544212875,-0.5909148259507718,-1.0096371814056082,0.9178559117746656,-0.7254300918709804,1.252086072865993,0,6.855673230969127
0.8978536514068767,0.33351436886708014,0.033589224067543395,1.126085205486033,-1.4004640154033645,0.3316530611452934,-1.1669671686615661,-0.43651332871629467,0,-1.523354205464486
-0.8906914290946143,0.9232042108456708,-0.37591129685747127,-0.919349051958681,-1.3727664309999366,0.2941715784260012,-0.0006592574185892049,-0.7974950000721973,1,0.7652705546586509
-0.1050025967774623,-0.2148433607429243,0.9750284015266306,0.36216178876333177,-0.24931282881048752,-0.6327331158991538,-1.08891093247918,-0.3042748048947106,1,-1.0094083327012087
0.319949176385908,1.317594118653439,-1.1926475864434323,0.4188174223818714,-0.24252568779777098,-1.1434655152013276,-0.40145846698891097,-0.6360770394207247,0,-3.050474928785201
1.4717735224409663,1.1877994293892542,1.1256485232569993,-0.1297032678118461,-1.3263306600372262,1.6695422655097203,-0.6596306861140803,1.3320128647573055,0,4.621364688581484
0.7699459480847007,-0.5462982899015457,0.8538704048406889,1.3055367253469596,-2.5132835427458766,-1.5369066868782526,0.16659777222118322,-0.8661864241905199,0,1.9717359333196973
-0.21983934415890946,-0.18289371265835902,-0.8242985433448886,-0.9015950359144399,-0.5347251694424502,-1.0372108197663852,-0.8118961662321657,0.7541728159598652,1,0.7808241796483748
0.4315360130681386,1.1128069950367736,1.7795996814230235,-0.5525115839716865,1.6771236234841438,-0.46356340192023515,-0.5297335058511277,0.512240174760245,1,-0.3215606358710777
-1.4590002490564162,-0.026218121485916717,0.254215267383976,0.06508328709151986,-1.478645219068451,-0.7516616881861841,-0.873360492081316,0.5646755165633685,0,-1.2607478670201135
1.5681577031459142,0.5197795001053676,0.33161067233977437,-0.07197764273491053,0.4331505242416327,1.2364948434949263,-2.2538987374983583,1.116468837049647,1,0.9093502180475629
-0.10787514231912046,-2.0198565114204197,0.6892265880178502,1.943456587266247,-2.7860209342989584,-1.0966006548411387,-0.14171291394683208,0.6885069107396894,0,-2.355264532495681
0.7311060952482256,-1.109269029916146,-0.5244227018190915,0.6239438316329559,-0.9511157549052864,0.927210379416046,-1.074529910676989,0.2807700165546288,0,1.2305065564678421
0.27549755261878534,-0.13047917705201356,0.5325392348700176,-0.13068188056547478,-0.9090853776843305,0.7241055317632421,0.5154280588725517,-0.39356015861876475,1,0.9280827724201053
0.34668638893343046,-1.0443397441447997,0.9963844780179285,0.3219834742021958,-0.4837908608519624,0.6786450948398192,-0.40611180095477684,-0.04874413049436543,0,1.8966765184134975
-0.09587455042893181,-0.9200371097418548,0.49743025162517546,0.8641865774093895,0.4791553862137112,-0.8416843526473878,0.7145150081683692,0.24641593835517928,0,-1.5530487678120637
0.4720473417187713,0.2247731504327252,-0.5746205875334222,-0.8848387161965936,-0.3049818101226189,0.24850136701078918,-0.32410619073465424,-1.2132049874716986,0,-1.4891110014632727
-1.0372475963557373,-0.021970025860255,0.19873046873089378,-0.21899119488283214,0.8429689269722846,-0.07134463336609945,0.5619299607659617,-2.136028944006821,0,0.5112812638748905
-0.2724586451261919,-0.4820312018192539,-1.1775191698964715,0.4558356434276897,-0.08212817468557125,-0.5277116941731469,-0.31087332605405565,0.36109156103926116,0,0.10360252635043965
0.5238804170792549,0.6700479913174099,0.41661066801936447,-0.757198750871886,-1.0168242016651383,1.096081496617719,0.5783321744623349,0.017205109733451938,0,-0.8866333723628542
-0.9430112124180157,-1.5255447587295292,-2.1073173142764365,0.7489418551895721,1.2676844329283523,-0.7316636348130654,0.5932954075955416,1.2600579833223193,0,-1.2519384477962172
-0.9713562731547978,-0.7048258259190394,-1.673530062856001,0.5124180647540649,0.06713881058828239,0.744703384064566,0.1293300393880778,-0.6031909597400875,1,2.337555706652058
-1.2239435312051734,-0.016392943640004834,1.5685723074460498,-0.8776143292834391,0.6895536383552451,-0.3923833052405904,1.6151648180597844,-0.4242063858271111,1,2.9055096127002042
-1.0004868162342597,0.5566471942106496,-1.3773867651197798,-1.158916887431694,-0.4791648164650216,1.978579391390425,0.4557462687415033,-0.8934138147595126,0,0.3728640558507274
0.31333634068798255,0.8072819152195102,-1.0560387691396602,-1.2270047122035528,-0.600506795856678,0.10647328329227992,1.0390756936433592,0.3025127436830836,1,1.0179723400400797
-0.10199724887754502,0.03866423652114518,1.2758503687742964,-0.9988523657742256,-0.28612451542333484,-0.9732016847901315,-0.1862610776713143,-0.6935799718496226,0,1.0384266666009472
-0.15078071439219115,1.13166306630291,0.06612950417861276,-1.3477380557229035,-0.7261954693748542,0.8903182571725977,-2.201520009753971,-2.0259301667144327,0,2.0694268535209153
0.6902167494684737,-0.8053193008722933,0.3981810290973843,1.4101160809217745,1.479314973809856,0.17818556659400347,0.4921407308755568,0.8019349861866519,0,-1.1403452520316817
-0.3450929965122634,-0.15800893325774723,-0.1475596291075963,0.6381264685703126,0.20577802910009485,-0.11073239089083631,0.5440947694018909,-1.4434481544707627,1,0.1839047344916272
-0.31013637787330184,0.8514253087054305,0.7156991457378898,-1.719826759524894,0.4658546924195425,-1.192281514325311,1.3139912915638772,0.5008666409678122,0,5.6095213953221075
1.7102203096838648,0.4846603235864648,0.645212252018897,0.34605682107106217,-1.2587127687976178,-0.850170545308211,-1.5294939917485795,0.9151391869700249,0,0.07092599294233137
0.036340065219787186,1.1245767553373116,-1.420453244962191,-0.1424345203264031,0.40128643919528334,1.4697096181060527,-0.7856100996021601,-1.0452113900518771,1,-3.335865116395558
-1.199009461155946,0.22670455713046042,0.477896584010812,-0.7454846521520597,-1.047478875883328,0.0878972284679692,0.8330475788902939,-0.5762596457496854,1,-1.943856362639278
0.17763920234581315,-1.8386000071946158,0.6705216057776966,1.3130653377999666,0.2095751664001358,-1.1390369679138286,1.2253726837765755,2.0098497604839136,0,-0.2459368261594885
-1.0417305196416629,1.1162890295341075,0.6818582393906334,-0.9117465179919083,-0.6595119663920883,1.4631640622538045,1.1103714398314593,-1.0427113908926218,0,2.611582094487189
0.5044295326262525,-0.06842882006840406,0.09197133357898611,0.5895166669202776,-0.8980974727901142,-1.2571223772971782,-0.34596554812165214,1.3707025529886148,1,0.48842789746768134
-0.9635224541306789,-0.48584707421847545,-1.0534960302796177,-0.4388965524473477,-0.6154188836432809,1.3743692433517296,-0.24321869634355595,0.44473423086206226,1,-0.48041051854309624
-0.6800458875655986,0.12328693009992026,-1.053591326341079,-0.5516513878694037,-0.873561199955959,-0.4970359579599347,-0.14285953644824406,-0.6053541058060404,0,3.952120488319135
0.6323461237429897,-0.9618772684911618,-0.33624369449546,2.058754843996862,0.05683548747989618,0.2495111476389946,-1.0707609350968843,0.45730236226498056,1,-2.4358122028300437
0.7964029366368316,-1.6928075404373701,-0.36155878503300914,1.0528993567012126,0.7963548124368316,-1.8683806153429863,-1.0609265551807983,1.1632440157616684,1,2.061020416106462
0.4178435698255766,-0.11249694396381348,-0.4571513079466806,0.39523709101060034,-0.16369513968097288,-0.5330487002550991,-0.33869117371405644,-1.997229033854872,1,-1.0649509471341299
0.17925707774942537,-0.3016936374529061,0.837154852894094,0.2922756633312008,-0.31003879243479715,0.008246635630830761,-1.1610649904297323,1.4575435192854986,0,2.742414016093734
0.5640868852532439,1.7542249561541199,1.0644031822876303,-2.200133951687075,-0.9944813034096157,0.9570745911598714,-1.2270590621913817,2.4821466508436654,1,4.671356803989865
0.22144989831881703,0.8726715503193945,1.7718298555889833,-0.09912057531400886,-2.244127204716486,0.615472267645733,-0.22624424805452714,-0.6810343435081724,1,-0.18087364031709963
0.3773339301495731,-0.7344173163324065,1.6785595963836815,0.2433881827901392,-0.14823880908602272,1.1280581789078454,1.0494836222934605,0.7886447123582397,0,4.1735880985962694
0.3187042743137354,-0.32812281201723975,-0.6645117708163892,0.47881765572792345,-0.32321295106390746,-0.13762006160153628,0.3009608636229578,1.4476795891865126,1,-0.8437240872218401
-0.5045455690257838,1.4169478433526908,0.3494271690639204,-1.715474330280142,0.04080621077407228,1.9346377140754054,-0.36228482523902195,-0.16976006620522893,0,1.2610218836458318
0.24800250781702537,-0.9556990462070644,0.39625292540969936,1.4739892668628511,-1.9734453369797045,2.1126710805738957,-0.36727773758862525,-0.10814782682021115,0,-1.857678980143294
-1.2398650853683415,1.355151350515091,-0.41121814933993694,-0.3269880428726876,-0.5794484279730094,-0.9915456396401642,1.4071109020934331,-1.0732250098903975,1,-1.7916070382037177
-0.49801365331165526,-0.6518080072581997,1.0760054628332816,0.6066722677403706,1.4182539413333068,-0.35851117452965453,2.1047029204835077,0.42487857480107877,0,0.2472754326476794
-0.5217128233660431,-1.0448517325945663,0.06320714298552459,0.724983370151048,0.9132619695023739,1.9419346876229058,0.13890740140373234,0.5868827321899373,0,-0.04593770019579946
-0.23144203273634126,-0.34612174056027717,0.6770342930471274,1.1904850853975106,1.9134086570038156,-1.8285079249008271,-2.0085898395175765,-0.1749168623672122,0,-0.5373861375500883
0.609066217622008,-0.15579795935392718,1.0393553812612333,1.6401376839590696,-1.4771077925733336,-0.03309329282766754,-0.5670496207008243,-0.43048691803551986,1,0.0110049459908107
-1.8327154634814355,-1.7536150284438938,-1.2313341358487353,0.3039682345923961,-0.5168791665655248,0.5886977963374789,1.5038970928070199,-1.1461909726684287,0,-4.790414493690628
-1.1144189308475008,-2.770098794665894,-2.074018643247734,1.6299233229163341,0.1702778632755702,0.3729119693371802,0.182620172884452,1.813584082955315,0,0.4434647544701561
2.018567180611455,-0.08589967612143608,1.4711499264437584,0.3613589642915565,-1.8060751601759457,1.1765368878266536,-0.7175470693568753,0.2261956511441491,1,1.1704581704933539
1.09127884565166,0.8802343641884691,0.34290630006345374,-1.0534469931559882,-0.7645583648566636,1.687396730774382,1.1856302267667789,0.8179458162639356,1,4.512756460769161
0.849412410292619,1.5833241758063343,1.5049844380189399,-1.3089657532477317,0.7560759387712889,1.2639033852676715,-0.37560877936715087,0.0072562181132334565,1,4.061085643368428
-0.6535185068243665,-0.3307507411158253,-0.27174567381869424,0.14967182437085394,-0.16580830977137603,-0.25244283026330144,0.33240665686569193,0.22158110217140756,0,-0.39846174577608606
0.3361205752076947,-1.0861826509544281,1.4027759871028698,1.267171285645083,-0.3839881502465278,0.576045693155656,-0.6991839836409487,1.1180587357250922,0,-0.6117987927690772
-1.3589728982706366,-1.547750777983035,-1.3883025520227583,1.3452101652599073,1.1052147129716083,0.6055233934619977,0.35902079589691255,0.3868865846117046,1,-3.631279020702895
-0.7994744232936687,0.8775279121451199,1.1656995754743258,-0.11340592064114285,0.14033780387482,0.09395770389209161,-1.3035964537072329,-1.1578736397458387,1,-1.8174975669942937
0.2412792652082772,-0.549241996178887,1.4237409609637754,-1.3325211647175341,0.5846363662981148,-1.100608238861513,0.701522921484898,-0.027636064559745797,1,1.0330689249774516
-1.0837221572254105,0.8464161973811365,0.45733405862902204,-0.03515754708594507,0.9731919469480698,1.9557659969237435,1.2850359278886336,0.7364626896469736,0,2.789807419106046
-0.013766332190184883,-0.25701348035189264,-0.1268211380422644,-0.059758990297501674,-1.0949191404177447,-2.3113908011772812,-0.4586994301001407,0.13584141770794134,0,2.30207449749931
1.1413550006967375,0.035532007135720536,-0.011796392002892984,-0.24033177135843198,-1.3220558443771486,-0.4053412471953803,-0.8991823582625967,-0.06256595016299002,0,4.066381801554203
0.9563177302504714,-0.35436908189798627,0.9089794970448702,1.271818135527969,0.16309950138735216,-0.9668250808020051,-0.33532732670895704,-0.7656776100142054,0,-3.876595227659855
0.5598905458752187,-0.7972862031858001,0.2096004587534812,1.4670477877919574,-0.26291841258086296,0.09652202170526286,-0.583863536904915,1.7094881302853588,0,2.862566017628883
-0.632918929019825,0.5092004155866374,-0.30419795153875523,-0.3447690305633886,1.9784930049471086,-0.03291474694043546,1.5973059896617539,-0.3937027198463223,0,2.9423965193069614
0.1000764524431883,0.6788554613260852,0.47722063213207505,-0.7189233139849356,-0.8097566179458937,-0.8824658309049332,-0.04960535200854589,0.7626200239553166,1,-0.4106140139467099
-0.20492258864926075,-0.17431498463671358,-0.678864702142527,0.09646966899218397,0.6959292668388729,0.49968372916813836,-0.9000300167877215,0.20498303259812514,1,0.25067623630369923
0.34002247534167895,0.7848675296733486,-0.30948264386407964,-1.2517742843240183,0.25231422509539664,-0.825422769128784,0.5585682935736971,-1.451773196007955,0,1.4194338882595112
-1.6521933671209748,-0.5920404803240719,-0.11825291238284227,-0.11207205034473325,1.5203635616176463,0.40824672042562654,0.4535656271663473,0.9894339714667927,1,-0.7878337365111164
-0.05919728497070624,0.6649406156253195,0.10001192654742856,0.10896791912352509,1.3424747619797261,0.1902546000759063,-0.22647585894816114,-0.4411208561847108,0,0.9067473781470763
0.2247406638897386,0.04103592181108225,-1.8917800257563395,0.49845259890940224,-1.0833570206607697,-0.45108270628624597,-1.4160898600052563,-1.247733638880094,0,0.786218133104296
0.6279080597821903,0.6917854447899051,-0.16349189743978282,0.13580359066153458,2.1010881887716675,-1.0118174275211582,-0.36223557451011673,-0.5104506006123477,0,-0.7214093506437997
-1.1744553863547875,-1.1056759462733263,-0.7158653169720853,0.6985107351923415,-0.35850567180475557,0.014453808550764204,0.7861418093087224,-0.34507638490955106,0,0.7590484193354409
-0.0901505919167298,-0.06750902045669104,0.7280979319645398,-0.36836483580742835,-0.9605718938167148,0.7297779560294844,-0.5317454731272989,0.6814186461425468,1,2.0918701997009506
-0.7613230702099774,-0.8290145161864488,-1.1033006812399533,0.525073138452357,-0.750344658116403,1.4511530980715883,0.8386315952855751,-0.5036986002444038,0,-0.8429685255218254
0.0546217475640102,0.5381658354169327,-0.8079640166856435,-0.5508696920974967,0.9026621428078,0.0828829452322551,1.122693977087077,1.0071140390826856,0,0.5675850182002523
0.5574718258897429,0.08352669455005764,1.6172607224869457,0.10649013860921909,-0.753120209631531,0.9735631395823605,-0.27380122134683066,-1.1537987297478678,0,0.5919194532855903
-0.22569786008272438,1.1741081469049295,-0.9652195021560703,-1.3218636299680186,1.2464297758709029,-0.12793553220447887,0.031262612092338826,0.7428460842662553,1,1.9023884373045608
-0.1787487771000238,2.231454488249603,0.19309803311167983,-1.4943796110340803,0.5929655767140568,-0.6234341620439452,-0.18716215356139185,-0.7410804302504452,0,2.5805444796527737
0.8962986085041276,-0.09311963566942286,-0.43032100721816313,0.047960337588905354,-0.014967994764604458,-1.254761596273472,0.015614373122066913,1.7727573196471476,0,3.557217838345497
-0.6427986932380998,0.4049493058044237,0.6861657610749995,-0.6122261958573254,0.40941880720390733,-1.18210368541513,0.965867304390417,-0.039705127251930664,1,-0.4932522617211957
-0.2218603603868398,-1.6145411484371635,0.20605538532476128,0.532488598417048,0.7333773993996187,-0.798562747845949,-0.2576288812920257,1.1700699740532265,0,1.2464885356900404
-0.357442788534068,-0.23215650889924958,-0.9490357877098347,-0.0012686926456253673,0.024104657614134748,-0.47760477283023256,-1.2125029871069184,-0.27078104427334837,0,1.8642998074098034
0.6240227103244346,-0.37214004176446713,-0.5956695584475697,0.7654308729584862,-0.4145583827572363,0.025020570836860774,0.3100517956210024,-0.040157510248826536,1,1.5428774588319412
1.4749460240230392,1.4253888298689077,1.2337835029530262,-0.18853194355967862,-2.3435492161926157,0.9547605111573105,0.6371130541270049,0.012881629321643826,1,-0.8017684185898963
1.062977978813193,-0.5079109293775326,0.04245342999134325,0.7794184025579393,0.8105328461844843,-0.3300098391460782,0.7306085381165752,-0.8028482315991073,1,-1.3368789855626626
-0.33137667888400496,0.08301620399548618,-0.12147857395855913,-1.3960849430998539,-0.5572656442819395,-1.1359966077676982,0.6262579967565336,0.41060939860449774,0,5.165354912513639
2.149897585805737,-1.6302999949430208,0.6951558687564857,1.1730109751289297,-1.0618278119054871,-1.7898682223899038,-0.23455288161679705,0.8196972372983699,0,-0.08520233971807312
1.6600771507357148,0.8806976965367402,0.36631651657615777,-0.7068553482896948,0.388557275407216,0.050970306104469856,0.020250179982049584,-0.2625735795518283,0,0.9520980116508111
-0.47281237021951505,-0.847208855897089,-0.9602231646446774,1.0235423221004776,-0.9455301570558541,-1.0797531945031533,-0.20379620870508813,-0.6003011751980064,0,-1.0469041124410303
-0.27720082507392285,-0.3150032854283863,0.905804790980558,0.1141755111413467,-1.0344877799073162,-0.20492686271040275,-2.3233174367665437,0.4655270998797328,0,0.7861335254165993
0.27091026549114117,-0.3629758450749633,0.3845008313963108,0.24742361028933288,0.14433626489710746,-2.1427591645623125,-2.675593730418384,-0.8528392123674795,0,0.6604785730652489
-1.5313667146597327,0.6242805871566816,-1.671567438521912,-1.0588050149142165,-1.395131098199084,0.2858123720632196,0.11188864327577686,-3.6471813089260716,1,-5.122808399524928
-0.6846640546458979,0.236654154540961,1.7667426459156104,-0.32696082093382944,-0.10019123761708565,0.4107339824779402,-0.4274058316315033,1.5097171081222263,1,2.129078460910245
0.20958776569619356,0.11703170393935475,-1.6013930653485033,-0.9268239977803591,-0.5244189538269048,0.22740681783937702,0.28424581528408127,-1.059945330957391,0,0.2976029835386789
0.24282134136720018,0.29290645841408103,0.8868458754295819,-0.006993179746619809,1.613730081802716,-2.29768702682254,1.2291924062010726,-0.3106593754998127,1,-0.18041175198513468
-0.3361676409941241,-0.3031953910467495,0.2300124976814342,-0.14085194161932493,0.1979861867512523,-0.21896638427141518,-1.7798599311393608,-0.6669627601933443,0,-1.1126488122273415
-0.4533440199059021,1.3578264233499628,0.036218521313898994,-1.9805285688950938,-0.38264712945521184,0.3285480679948704,0.8092045611870207,-0.40062606612614926,1,0.14698753779904275
