gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
0.7283062443406395,-0.3467195688893776,-0.3970789778693629,2.1520888734692982,1.0255694602556964,0.09315640070078492,-0.9175246481505503,0.24581255885146924,0,0.9592108097052225
-0.6912361884138942,0.023937269923166176,-0.023350409843683646,0.06296384142827624,0.7773512032441122,-0.5608957831494337,0.8198362182489471,0.5560769571401188,0,4.603826490153869
-0.9053780804684394,-0.49280648521831294,0.23040383309523432,0.37971581230530493,-1.3779351886101545,-1.9171958579406865,-0.7043996691730158,1.2536723690508813,1,0.5359086081045056
-1.3496086588826453,-1.4804738180871932,1.2924912605640833,0.1808084565503448,0.45652541760444304,-0.23151366299271908,0.4585501604955377,0.617816788524355,0,0.3865081725879509
0.47230599872828866,-1.1471184725633663,0.01667659148328367,0.9015678000894493,-0.27015558323488925,1.4518535326512259,-0.8054099819574351,0.5379222121404718,0,-1.826582137008182
2.1618774875284594,-2.4387031263189187,1.2095684166051843,1.92440731126867,0.7618107975742215,-1.8971797612967412,-0.7732549867989809,0.29752932194211373,0,1.0603834750684726
-1.8294693406564047,0.27605919638434834,-1.988959381249234,-1.114047757964953,-0.49812529541137046,1.3159591080609352,-0.24599095119147654,-0.6201936364224239,1,-3.041204078363698
-0.31757014523953914,-0.527826993656265,-1.6629105860167677,-0.6556352581110134,-0.6602727777703632,-0.007280752032210108,1.1467291105195132,-0.2649043438647358,1,2.793035248676221
-0.5706194976781175,-1.3829348146070763,-1.1144940602656674,1.2798051519330178,-1.0953946771720082,1.7701043113310242,0.057481250426504364,0.03638074731149852,0,-0.8409338149549695
-1.5887943238485853,-0.4554854235711187,0.5987562467885894,-1.9366287682233498,-0.49528850587490914,-0.9595511023957283,-0.049762646948851796,0.47761480557941505,1,3.1262903804186384
1.3261630354099174,-0.13088158212828038,1.5276164439155022,0.14998852189649664,-0.44298193308367645,-0.8167027266356032,-0.5645081777006858,0.532305374600997,0,1.7091135828503643
-0.750431034054962,-1.3455551398042944,-1.0094810415355713,0.9451847306843105,2.4544362483668207,-0.0443525442103067,0.9129035401191761,-1.3100243441787482,0,2.272557300543747
0.22860298170556445,0.4846507697353041,0.5639630178854694,0.7504912806207156,0.05586063515194172,0.6139125508669196,-0.34786128322988263,0.09349059194671439,0,0.7203411413169111
-0.9691792086110903,-1.461630613486218,-0.05625545153363822,1.2778455430585574,-0.5277402552462557,0.9290588739103157,0.015158587082301635,-0.8326238904678313,1,-2.0849611326440463
0.18587842891746167,-1.46932184934933,-0.888420461079502,0.8994161423238689,-1.6594866550826768,0.5670108479232808,-0.7174769394574871,0.04188255387108081,0,0.951954528971463
3.3580429709361612e-06,0.18249986371691862,0.3887274872744626,1.0855190631299592,0.8860315920256401,0.5052701436249639,-1.1447112946899902,0.6106833829903542,1,0.8278329718300688
0.9558865776847385,1.4254961191269606,0.2734445108354474,-0.3902803971928417,-2.4560428786799484,-1.988359536399692,-0.6874623274264033,-1.1437722843631413,0,1.5828737619308524
0.5305989670958112,1.3421315393390314,0.6352317066052809,-1.197380065524109,0.8114574550961126,-0.269411009616516,-1.366306070594791,0.09131766228769884,0,1.4613683622337625
-0.8009815339359068,-0.290671240304949,-0.05766430434350744,1.150228107298394,-0.770440761133309,-0.03524146190583573,0.28745554239552773,0.6471495567895174,1,-4.321002481036532
-0.676397801587029,-0.17412410709018653,2.0349668853930645,-0.7735558553477254,0.353870783545772,-1.2727314277963315,0.7738376042145598,0.7087047571721601,0,3.095497475777141
-1.5017041659268915,0.8341758946624043,0.20141817933754969,-1.4151542361850824,-0.4855958977996242,-0.6752586133380143,1.777167097445637,-0.5626465897098565,0,3.4337090406418116
1.313740808814134,-0.6246930871501676,1.455319418435314,0.7930787738258395,-0.8908143216256522,1.2891637907292044,0.2614055380764905,0.9427024302133752,0,2.0542024611602008
-0.04051462695874401,-0.28629507567061163,0.07746774079371142,0.3408419594376407,0.6643286987299097,-1.1221345414663866,-1.2757211453508424,-0.40254930182818394,0,-1.3634108216933432
0.10233572619450063,-0.30553766086812645,0.4231740151184622,-0.8841545240497486,-0.5589736097810873,1.3348855411723983,-1.2764427244766434,-0.6238202099381668,1,-3.396383740271013
-0.5974730072905298,-1.5194822233781158,-1.1657049204064214,1.5461501017384005,-1.5739532899067137,-1.2365437292387504,-1.0223284481168113,-0.35498099558428964,0,-4.607297791526227
0.17008135729519921,0.5200508546377618,-0.13452583503885637,1.1767332767111929,0.4821108262093178,1.072216568031393,-1.3690127557402711,-0.33119827535368257,0,1.7589865360224435
0.16078230838767416,2.1047335260808047,1.197281916640344,-1.439801439767751,0.5742715443129471,0.6378490722963882,1.0299534843965246,-0.353743837375058,1,-0.3499832057632094
1.0403190875945403,0.4783006636776878,1.6150773492273758,-1.3561588179922444,-0.3635868431532983,-0.145159159860503,-0.6146647120227028,0.5163648272801558,1,-2.3869709932134002
-1.153107443623384,3.088364650900621,0.9019818816084533,-1.5746687303594393,-0.8532110743200783,-0.811844924564454,0.8580875808744386,-0.5404069239719996,0,5.558737196021706
1.1318833152258563,-0.9048331562141925,-0.1889114106713667,1.5242450352994679,0.32675789758030777,1.601842812068786,-0.4663933617165597,-0.2897530541035325,1,-3.8048670001390525
0.6569906267932984,1.2187771115581745,-1.7182309311027455,-0.4524698692714344,0.23909662411985239,1.5652068128814745,-1.2338413601538714,-1.4486258256887927,0,2.3318074936251483
0.1946921289699584,-0.4834504535045576,-0.14534626367348913,0.1870626512109083,-0.3018822265865525,1.7519564935052836,0.06110169054747388,0.558761685561828,0,-0.2900092140029578
-0.5935166189120841,-0.30640592633617414,0.009720766287112012,-0.05036480196181608,0.9317815170784033,1.0967246094657743,1.0526534711560176,-1.4495582712148125,0,-0.09568487611162918
0.16678162591036785,0.1347472149091894,-1.8151541721064173,0.7052047689828054,0.6721347644157831,-0.4097405755231236,-0.4372901558915069,0.565817861565896,0,-0.7698829263242816
0.8178637883272133,-1.459164214371102,0.15357838732827628,1.841597466812205,0.7118379909614905,-0.6002182935855654,-0.6725636130706995,0.9047202945017392,0,-1.158857553168202
-0.056305047564093734,0.14405371504119466,-0.592855267397174,-1.5429643879225998,1.406105364131536,1.8908190045742526,-0.9665759991643331,0.46679357260219,0,1.068700115008655
0.7965279654588783,0.10540316952227823,0.46092770021013574,0.01719147438112367,0.12420905501022701,0.008474971503152613,0.2434905124456406,-0.29488803694099514,0,1.7281915602551017
3.088127782399412,1.1816034513842226,1.0020327920791592,0.07868484388236854,0.22337658803788393,1.6426735381518482,-1.5850202319250204,0.9327261435362317,1,0.7184570901120582
-0.26649491161069555,0.8140689736562896,0.8779686335774088,-0.4131344331372775,-1.791948255589887,-2.381048058646335,0.27141899791629637,0.7064561494831451,0,2.7267636953772514
1.7499941427287624,0.053462838551969066,1.074177087989614,-0.042208005225885845,-1.3373992945740014,-0.1920664783954155,-1.3256459092302681,0.7697872621972595,0,5.694232645617579
-0.3318345261505448,2.174346569260141,-0.43143967645165476,-0.6218189461273326,-0.31924077092759157,0.6537882298954752,0.05746408681876548,-1.5924731815101174,0,3.081709992935106
0.26857111451531474,-0.851030479921469,0.33317731672615664,0.9513715320372554,-1.1405185617457665,-0.4703533367400629,0.32196975461614763,-0.9771143001686227,1,-1.9864873205630467
0.8085310492872549,1.1783090272433705,-1.2036819223362263,0.4119826016906475,-1.3761718820342281,0.1314537283989901,-1.2621662611883333,-0.12522654353382043,1,-3.1831401605539345
0.8041565506613014,2.106056202592013,-0.7896245755783968,-0.5267757435848415,-0.9372155024334279,1.5431251112683235,0.8258679289272002,-1.3066538724094436,1,-4.433729237611939
-0.7033779618239611,-0.38705985878809335,0.6087363280168239,0.6614092402435713,-0.19596588392321085,-0.0022194623566583463,0.09987469260901324,-1.0544759856304016,1,0.23645594356379968
-1.75887640917317,-1.239333920778482,-0.24848978427534546,0.9631495812158053,0.3492660422281162,0.01304209120151216,1.0547864064176395,1.6649823251278792,0,-1.4951130804615391
0.20495141189839935,-0.3562300235141849,-0.9706944584664334,1.0127376051074048,-1.1234312952615926,1.320824461954669,-0.16685847502546214,-0.6232701103726135,0,0.37257441394845664
-0.13708664849565128,0.7781178696442355,0.17809107538839744,-1.407785288353808,0.6948446819971194,0.1123655914864557,0.09534866612093808,-1.3991441640564588,0,3.6080510125065426
-0.021941283532942397,-0.36787986722826244,-1.0081575580181046,-0.16858463956250452,0.6447278958777707,0.134354549642098,0.539228607742301,-0.25152854217801235,0,-0.0039593268398023795
1.1904082935665319,0.4635706919704147,0.4315978340619957,1.0695077016151457,-1.3781176975009775,-0.8124337863967002,-0.5243376507261716,1.628952624539371,0,0.5922257755114061
-0.013329250377412243,-1.003689842556306,-1.0330816675748258,0.3142675785749282,-1.341133048454407,0.02934364744950398,-0.47490255532040543,1.9266922260647794,0,0.22795175812001967
0.34977141942770135,-0.6955059551641967,1.1350455236643893,0.16202538396237828,3.194833681680414,-1.157983751286707,-0.39423378256909325,0.16301874351005263,1,3.102733418160059
0.02637417613021316,0.4172841714980218,0.12876674037189395,0.5880904062558813,0.025017385509870548,0.3307636901955859,0.5380046420719703,0.9474281267723432,1,-3.1816542160358265
-1.1445915569348448,-0.5025912999945338,-1.1169393375177206,-0.007580834994369787,-0.8840887166268973,0.8230412630110222,1.247232420761455,-0.08115801695332904,0,-2.439292083916628
-0.09391607721580575,-0.018987484717623786,-0.6461179073016202,0.3416777065396768,-1.7482226440601834,-0.0048016776553644076,0.6557138590296815,-0.07819081942245518,0,2.675602676843403
-0.14628276969632045,0.21169737898723517,-1.1374649531282028,0.18371071956586724,0.23471783529038792,0.13072218609922615,1.3409762996567243,-0.2236246802191037,1,0.9438642904314711
0.7991555854856122,0.7248254971249576,1.2147443965316262,0.5469905726137604,0.8695639600702425,1.0403106382857732,-0.42212674716753995,0.134244558462845,1,-2.6318425823964096
-0.37976085723907005,-1.095292730726479,0.1758765569315976,-0.003488775521377709,-0.3090908981188602,-0.9618066488713312,1.2519608294050655,0.0616287407702054,0,-2.2656707054586693
-0.2659538689558769,1.377334214483589,1.3452596880076144,-0.4499106146878646,-0.8526451398079513,0.3334817777210461,0.5579466264413715,-1.2246318606942477,0,3.5233401905181556
-1.578611358733175,0.5709302480773281,-2.2667780539102504,-2.3451381601642973,0.9189117366087777,1.1634429329651663,0.12320716531377554,0.23031260948538784,0,3.8565326966784084
1.0356340755487676,1.3058035907842986,2.0720646421697335,-0.8103966365035347,0.3521444762979626,0.7116074301393747,0.42345736589850663,-0.7644228649188118,0,2.873935187919139
-0.42160342200811535,0.8884500690083021,-0.8129878516822354,-1.1919022086852196,1.466696287808296,-0.21336190779154485,-0.8146362568051699,0.9572434261104152,0,3.4930044170245353
-0.39562531513627675,1.8073702293195353,-1.632438450519162,-1.9563199398717417,0.7929001015704515,1.3765517110408119,1.4731219783051108,0.4098077832107882,1,5.61587886391674
0.626821649912295,0.7282610299643767,0.078402778035062,-0.5274716542276008,1.5832316700160962,-1.0852715473977224,-0.17836704127478153,-1.202998287067618,1,-1.8686871007591241
1.2504085857447078,-2.12159893145801,-0.3026865697612354,2.6553277339207253,-0.17379240865678816,-0.416440334773588,-1.331434799407247,0.32169472205805394,0,-4.200229919256981
1.5618807725272483,-1.1846014843159896,1.097410207049696,2.2205813145978204,-0.317960636230302,-0.25773244749520147,-2.187434686334551,-0.4475657103232836,0,-0.929041199963636
-0.9544325111815727,-0.9337344991928578,-0.6775173138420189,-0.5952382750789534,-0.3072867306496945,-0.8966979729700325,0.43680142234058034,1.9764974622273128,1,2.0754645490942125
-0.09503440059332992,0.06685515471827487,0.9913188288287755,-0.2872514348197998,-0.14832487510712913,-0.34255265508060007,-0.4667796075380179,-0.1871950342358418,0,1.3911816642869999
-0.7179831663229351,0.34635472164684233,-0.8027173978993294,-0.7362165589912838,0.5041575137656598,-0.3881623315278588,1.0334039607570153,-0.4169719749466147,0,-3.051067524388872
-0.4297536517677999,0.07165269976077766,0.9719263412609903,0.0186490998722809,-0.6868715009602847,-0.07790770128029807,1.1417486502234682,-0.30720257064424905,1,-2.6615690802269256
-0.386479803562016,-0.011536782300539632,0.06129169862285244,0.14379113535022944,-0.05181341759021808,-0.2323360119161068,0.2063176725074234,-1.2094280838906912,0,2.886983505066496
0.6749172378084148,0.9822175573845255,1.1210719120968187,-0.9074080794895681,1.0323375797590608,2.9015458189511865,-1.0455635138385981,0.06040585690304963,0,2.577814016144731
-0.3588555492847206,-0.9744818623429932,-0.6540755794563837,1.2924288379182742,0.07095694581471534,0.6956030952160859,0.24037190300874772,-1.0240307565695261,0,-4.518263178477676
-0.14266656721225643,-1.7405789979397341,-0.5162604703119839,1.1672325901410612,0.4949350705406291,-0.6783742090254248,0.7845573813958928,0.35001093954834156,0,-0.32523939978954935
-2.2735030953173556,0.32240791735318663,0.12790163196185153,-1.3631469590352696,-0.9375290212143653,0.5685542887266865,1.0233803037258131,-0.5975534429639712,1,-4.339181928092204
-0.1902188045625355,-1.516486131917188,0.9532753202078075,1.0661750512808272,-1.5959843112071281,0.20602137742872656,0.08693139812176674,-0.6088734142571703,0,0.8703028024560557
-0.29084136810772954,0.29446380968220154,0.30968632857139927,-1.1892524854257747,-0.509791180508871,0.5168429733175739,0.3885395029985321,-0.030049910932702588,0,1.4113174561302264
-0.39828687917526423,0.5666962480029059,0.26137859696527455,-0.16328977941525616,-0.40110165428711325,0.7902252427266855,-0.4921489623380511,0.690312415485659,1,0.016141820521262673
1.632476946509595,0.23783718551913186,-1.1225999581056942,-0.9655062894849354,2.0816806146980973,-1.27838537550092,-1.2320545148441029,-0.5599011599868644,1,2.2440843307674
1.0140084325430572,1.0869509390186403,0.6677180678968604,-1.34672742296095,0.7256580702417579,0.3270842245503608,-0.3120764132908701,-0.05820015040945711,1,-0.41942851660913855
-0.17890917835490414,-0.4116069107354176,-0.5226374831187428,0.5396708447884664,-0.22777321116568458,0.13962440685752928,0.3369563937889982,0.4139271398677933,0,4.047791877504198
1.3272023874373495,-0.19069189339305942,1.3309966296941982,1.3901312864138258,0.21365847943528432,0.7158082590775866,0.27423387923566045,0.45684204646859666,1,-3.466393766367993
-0.3006737377569203,1.0048558554696165,1.2969873355349708,-1.442216390309171,-1.5166775839754503,-0.35953952919916,0.9573014834706821,-1.533712975322825,1,0.3601710382496279
-0.8159086285943339,0.16785537240579348,-0.706272576050223,-0.07148671605368798,0.7021725305726052,-1.2137837805513105,0.7803348260279427,1.6588814088299364,1,3.676125974518083
-0.425865902111751,-2.0077762463196924,-0.15527682780017577,0.9492127974619677,-0.7715237875358356,-0.34844519265698426,-0.310980581884574,-0.28523506961674117,0,-2.390702603841479
0.49394322800258095,-1.1055172970863438,0.9936500675569633,1.853346939384414,1.4501816869751885,-1.6781604624057143,0.8464638919086381,-1.321399101982353,1,0.021445990026813633
0.4709893442995944,-2.1345295093457626,1.3835959627495347,2.8449802707477447,-1.8524794726960008,0.5539962237745956,-0.9254150497452734,0.789328585047889,1,-3.128840949981967
-0.06429883933112523,-0.24447676072317598,-1.0611881631812297,1.042260580557059,0.6334442648381424,2.076833519137788,0.6432019708015327,-0.31726259001558976,0,0.9328415435005908
0.6017034032663466,1.0079388165985097,1.0949653989020214,-0.5925327093975589,-0.08682798927599669,-0.3578465935604671,-0.8541346559356989,1.004391303304332,0,5.320970974737522
-0.35661158391587455,-0.37315264177658003,0.09007865283959308,-0.6042952188448787,1.2026202968286344,-1.2066657851147968,0.05794483315744855,0.5596474602658759,0,1.3489466618992112
0.9439839918789814,-1.1065387185985183,1.779001060178281,1.6507121901494084,1.428631200524203,0.4661853965308215,-1.4825793151997686,-0.014431785093377236,1,-2.4029791001854357
-0.5636174144954548,-0.13100800613562213,-1.511415677739451,-0.1908077592866664,1.2989936341634474,-0.3042782166543661,-2.066750198151599,0.908442487454968,1,1.0283583257016644
-0.830882602498998,1.0914509434707074,-0.5765425244161049,-0.9850994751534281,-2.8501568579124084,-0.49236106483106534,1.5299542247157574,-0.11235422283732667,1,-0.7138641257957036
-0.26642583256497376,-0.1438120919022067,0.027728297889615245,0.8190874066675782,0.7564665466508811,-1.9847283185515843,0.6856217077989405,0.1430344220893865,0,-0.591984537347322
-1.4958353734961851,0.12165696058294713,-1.0664483939933318,-0.10397641367786108,0.4395115724966712,-0.5202175081815847,-1.8150841323842857,-1.8272605233369847,0,-0.4701894610623981
0.36467408431260295,-0.2833712479068807,-0.0644425496255795,-1.011151103980498,-0.8077341486331676,-0.7192079409634999,-0.5540225208997801,1.3430072274296325,1,2.657749365043731
-1.031504584406398,-0.08864371427927753,-1.3903763349682068,-0.6077610789105432,0.6013546752843507,-0.2694787224449783,-0.1753857162991968,0.3081616305680054,1,-1.7997105531373232
-0.35020821772010735,-0.5713485356083133,-1.0472203013726542,-0.2861180868238993,1.1742610034490721,1.6307234210007124,-0.8105353460461253,-0.2995085809068871,0,-1.381330615257511
-0.39126766942392854,-1.5307265788449054,-1.5219780494542061,1.095063422112147,0.15942544735427808,-0.08629613237859264,0.47046745575753435,0.14121479645088728,0,-2.2412972569611127
-0.20739833434956373,0.9623463175075204,0.62653798828062,-1.257107400675448,-1.3467098625857115,0.07983876689858661,0.18870668883757122,-1.6452033673031914,1,3.828999596768248
1.3261737847550337,0.0441345232534477,-1.5862139715670982,0.7073117451594781,0.5507576005336384,0.6390517726653903,-1.6242906240516246,-0.5612978626588976,1,2.780435503974164
0.4881190270695217,0.2527383840823982,-0.19424009291549185,0.6917392807196061,-0.956355285572202,-0.538532974246403,-0.9274041269663289,-1.2542922048859013,1,0.12575655203980057
0.48527299486366055,-0.09188675945094636,0.6911015579868948,0.381111535433703,-2.456494001408264,1.1964418631439886,-0.35292561995381705,0.6838577185733181,1,1.8053479625058575
-0.34579166354989765,0.5471209513593752,-0.2524795060977784,-1.3243196187750848,-1.7452481902203854,1.0205123399244975,-0.9558216413851712,-1.3092354752918776,0,1.5267435223487644
-0.5243683181883317,-0.6910766014243314,-0.4471154462734301,-0.2381319427396496,0.06346024109810916,0.15407986912663016,0.10480745200377839,-0.8383711424633935,0,0.13364307406716422
-0.003871388247174881,-0.5867018021536856,0.9065030390893808,0.43044318969073264,-0.5151693442258447,-0.71424087095161,0.2140365279862437,-0.45832083993234785,0,-0.07263673914887012
0.15189425535759102,0.10855734121897116,1.4786058008720444,0.7385761107006493,-0.7415036484716517,-1.3450755632137343,1.099044478691862,0.11918715673406627,0,3.9813476172980415
1.6031231871230391,1.099092650656089,1.1598637215015286,-0.8974388035415689,0.25893275883858935,-1.0001890772575135,-0.17633747917990547,0.932690781821026,0,4.193335825643805
-0.9282569054884224,0.7445095165907664,-1.6458751337979127,0.27114190712427233,-0.60588811154049,0.4837004150919694,1.1891193700331093,-2.0180612279947585,0,3.1599205323690485
-0.6203398943456663,-0.5853428931915001,0.6497068460549618,1.5272217379788595,0.48748478847876514,-1.4596177061338895,-0.13876958122311206,0.25780610126805503,0,-0.8159665177438716
0.08236977945830308,-0.4118272819589211,-0.6854475623314746,0.04308334092722715,1.3853280207752663,-0.6538261445650461,1.449590179024893,1.547353625991623,0,2.541508644038785
0.7345998194507732,-1.219336249064131,2.104242689805645,0.8518494313533377,1.0947215819761638,-2.147607389399011,0.14921531048842296,0.19939989623568796,1,0.433319476811229
-0.7463129528945501,-0.8705402551364405,-2.2772337414588626,0.8125447719290271,-0.9687210702387039,-1.0066020398400333,-0.6350459802933243,0.2876248875958318,0,-1.5939809802022273
-2.993332964413696,0.23247167588908255,-0.6456491748369837,-1.1745833039978815,1.733787274905713,1.2751454274765204,0.5945462854005076,-0.6631334262492773,0,-1.5847908973649827
-0.022062460910689564,0.7528605466673388,-0.9760982460599359,0.16837221158421006,-1.2114888841720604,0.9319874388006009,-0.7751350122277544,-0.6118455124019428,1,-4.15886292906032
1.5044885200663207,0.5710673484743044,2.0201579712063342,-0.33589297682879793,1.1736107928296098,0.9475621980194543,-1.8481513620703316,1.9433324888833852,1,1.4217617048476052
-1.2884691830257426,0.43264489131486844,0.3589761288502912,0.24208542862236102,-0.05310592302860713,0.1583945240007008,2.2141423832526477,-1.5733248394337636,0,-1.9664340105362592
-0.0583545843368111,1.6478612193889248,-0.10058901355928497,-1.0382782845584537,0.8095779304157433,-1.1113904862234494,1.0968885918426765,-1.330507152114406,1,0.35862080091284976
2.956584387458069,-1.0042814285320532,2.102041397910223,2.211277575780663,-0.1241225962111895,0.18771418956165917,-0.31050448402299424,0.6995092944594167,0,1.2846532629612375
0.06498797891321793,-1.1689186541958332,-2.072597358219017,2.3687055649307345,-0.26617730654019184,0.5534735465499265,-1.1060693692148638,-0.6272584178196295,0,0.24010776093568448
-0.05211655733812716,-0.999226251768119,-0.3837463843480698,0.3520915694645869,1.4696919935389436,-1.4126357385547212,-0.08709001700527973,1.0213346782995696,0,0.17264156733174155
-0.4554510631735708,-0.12112717145006664,0.9459077832214413,0.6218044398126175,-0.22328171069745364,-1.0996246020520717,-0.49995704198979324,-0.9596240828915246,0,1.3328084822733894
1.1088603502155647,-0.34444690776572007,1.306117746833622,0.04307393998817043,2.582496243020263,-0.5838069059261082,-0.12014465444767752,-1.1375500142404538,0,2.034159832911956
-0.2273991480312091,0.4235550557644247,-0.277341898264785,-0.33040525132954085,-0.3406316813985195,-0.9191934029759342,0.8278517832684725,-1.0712386930279072,0,2.883213349960913
-0.17276441666400189,1.2163094450434182,-0.6111688655679707,-1.7145780513589868,-0.4069585529531548,-0.18856248443550944,-0.2110501735941592,1.0078207817197564,1,-1.581701602780037
0.23176864018620663,0.2310850806982967,0.3783940187153168,-0.8111508337579973,2.0952240195600096,-0.4813647359762955,0.34299989987243606,-0.17822589055522833,1,2.370805792175081
-1.617851931878108,0.6867287831188472,0.5502135615106815,-0.7354284503323093,-0.07262940261653932,1.5968441423875028,0.0890856740711764,-0.232712686788503,1,0.49037443179416007
0.5730534508402013,0.9215681923312166,-0.24668801588615757,0.1964059399032096,0.5202953643535518,0.5214975185132411,-0.17253242839879757,0.019197301754943403,1,1.394467552518117
-0.641942845354083,1.3109886786862701,-0.32990964645511756,-0.3522431584444008,-0.49170683561508893,-1.2910152919436588,-0.0956595033642036,-0.22478752940515112,0,1.1329023414225805
-1.9705766032754413,1.0052533332794822,-1.131431352374282,-1.0255602143379732,0.5738561834644633,0.1523921528835613,-1.4094057858474942,-0.1376503435192039,0,3.4189282254221665
-1.0440061474964775,-0.2720693706107236,-0.8439562138750208,-0.046192837375032915,-0.6932274515704405,-1.0327410135198987,1.164292343458747,-1.4511238553941308,0,-2.390100469406374
-2.427355208940674,0.029871654043746098,0.3263843006105767,-0.4182620994127531,0.21811631637635895,-0.40318627803913254,0.48644667370356276,0.9376513211486923,1,1.0865767114861757
0.9018465389232458,-0.8110826411377824,-1.2013373522461763,0.27087059670881874,1.1001941247744245,-2.0921106760372816,0.9322128834382732,0.8385990713045484,1,2.2829888033620707
-0.852997760435682,-0.7272320624681857,0.7032524813064035,-0.25756243085957714,0.8887367164003783,-1.9577470820154697,0.1323290633320151,-0.060980169182260756,0,-0.03406454065295722
-0.6219896019008908,-0.5469136282398311,-1.010217525537186,-0.0849091282396214,-1.1372405759411883,-0.18575132115940438,-0.9442448438316263,-1.4978291575602314,0,1.3549031734033843
0.2141996565511244,-1.2301366697627454,0.7083307171712058,1.7853417589235725,0.17649292519341345,1.7559742636166666,0.08410693483787365,-0.526452067584446,1,-1.6634184633318316
-0.586073407232508,0.26300089072213756,0.038149107208919716,0.008757598280451232,-0.5005861280942341,-0.8242309463751051,1.0734580210439602,1.3824494943151913,0,2.9930015582457408
-1.2585053065520386,1.7227637004142604,-1.7273884346967818,-1.1706614208910147,0.1314895299776339,-0.20073409061546493,1.5856809372567768,-1.3532966789531333,0,2.1049697638206006
0.09740460243815038,-0.35587068533515537,-0.9146494034116947,-0.31701397022328226,-0.22854276800947734,2.004284115477472,1.2964550942220925,-1.1971956255769656,0,1.7797188296213855
